minimum_nights,availability_365,room_type_n,neighbourhood_n,longitude,price
-0.40336986571795924,-0.32425777216754864,-1.0476930679013772,-0.2275255696691966,-0.028398240857669902,54
-0.3316934209405058,-0.21783246561213332,-1.0476930679013772,-0.4293852334030657,0.8075835847013408,49
0.9584825850536557,-0.5523120005005814,-1.0476930679013772,0.23386794743679004,-0.7285519750392342,80
-0.40336986571795924,1.7890447437185555,-1.0476930679013772,-0.6600819919560591,-1.006490477810136,999
1.6752470328281899,1.8194519741629598,0.8000799118903087,-0.8331045608708041,-0.6542472934724329,239
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,1.0989807920105148,-0.6241354837412174,160
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.4293852334030657,0.2688204854098429,45
-0.40336986571795924,1.1961037500526701,0.8000799118903087,0.6952614645427767,0.27077017093201017,135
1.6752470328281899,0.20026695299842684,0.8000799118903087,-0.8331045608708041,-0.31695169813811475,585
-0.3316934209405058,1.6066013610521293,-1.0476930679013772,4.8189660236775325,-0.9488664390438254,69
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,0.08728310012384302,160
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,-0.020166235319801436,95
-0.18834053138559897,1.8422573969962632,0.8000799118903087,-0.25636266448832074,0.601133551076674,300
-0.26001697616305236,1.918275473107274,-1.0476930679013772,-0.4293852334030657,0.48935158113918775,49
-0.3316934209405058,0.8312169847198175,0.8000799118903087,2.685021007062344,-1.2926609861189065,93
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,0.752935654181025,0.5300783453799462,119
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.7754303712325558,-0.2981047380903954,105
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,1.7333968780312465,-1.460983836198935,95
-0.40336986571795924,-0.49909934722287375,-1.0476930679013772,-0.7465932764134315,0.07276877456996549,89
-0.3316934209405058,0.7171898705533012,-1.0476930679013772,-0.5158965178604382,0.0762348821651005,85
-0.40336986571795924,-0.8487824973335241,0.8000799118903087,4.126875748018552,2.772433327593341,80
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,0.6375872749045284,-1.0697469414181948,135
-0.26001697616305236,1.028863982608446,0.8000799118903087,-0.31403685412656906,-0.667028565228897,195
-0.40336986571795924,1.834655589385162,-1.0476930679013772,-0.8042674660516799,0.11479532915893816,75
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.6600819919560591,-0.8496491091383572,275
-0.18834053138559897,0.44352479655366184,-1.0476930679013772,4.674780549581912,2.5651167670699673,40
-0.3316934209405058,1.8422573969962632,-1.0476930679013772,3.6943193257316898,-3.5066372123984992,69
0.026688802946761285,-0.7119499603337044,0.8000799118903087,-0.6024078023178108,-0.857664482951472,300
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.7465932764134315,-0.05807678713968595,1100
-0.11666408660814555,-0.689144537500401,0.8000799118903087,-0.4293852334030657,0.137541660250992,375
1.6752470328281899,1.910673665496173,0.8000799118903087,-0.8331045608708041,-0.3951557507492505,190
-0.3316934209405058,0.9528459064974351,0.8000799118903087,-0.25636266448832074,0.6360112587509308,120
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,0.406890516351535,0.881888266268142,40
-0.3316934209405058,0.17746153016512356,-1.0476930679013772,-0.6889190867751832,0.14512377061490733,79
-0.26001697616305236,-0.765162613611412,-1.0476930679013772,-0.25636266448832074,0.5896520696681163,47
1.030159029831109,-0.8563843049446251,0.8000799118903087,-0.8042674660516799,-0.09338775826314222,70
